stopTitle,date,time,boarding,deboarding,route
14th St & B St (EB),2012-10-01,07:44:40,0,3,Q
14th St & B St (EB),2012-10-01,12:26:16,0,1,Q
14th St & B St (EB),2012-10-01,12:56:55,1,0,Q
14th St & B St (EB),2012-10-01,14:38:07,1,1,Q
14th St & B St (EB),2012-10-01,14:57:14,4,0,Q
14th St & B St (EB),2012-10-01,15:39:38,6,4,Q
14th St & B St (EB),2012-10-01,16:00:31,1,0,Q
14th St & B St (EB),2012-10-01,16:36:05,1,0,Q
14th St & B St (EB),2012-10-01,16:36:29,1,0,Q
14th St & B St (EB),2012-10-01,16:54:40,3,0,Q
14th St & B St (EB),2012-10-01,18:00:18,1,2,Q
14th St & B St (EB),2012-10-02,07:45:33,0,4,Q
14th St & B St (EB),2012-10-02,10:20:59,0,4,Q
14th St & B St (EB),2012-10-02,11:21:52,1,0,Q
14th St & B St (EB),2012-10-02,12:25:42,1,1,Q
14th St & B St (EB),2012-10-02,13:35:53,1,0,Q
14th St & B St (EB),2012-10-02,15:00:02,5,3,Q
14th St & B St (EB),2012-10-02,15:37:43,10,4,Q
14th St & B St (EB),2012-10-02,16:35:44,1,1,Q
